publishers	request	elapsed_ms	status	size_upload
1	0	16083.008	201	6
2	0	16616.666	200	6
2	1	16601.379	201	6
8	0	16291.662	200	6
8	1	16253.090	201	6
8	2	16265.657	200	6
8	3	16319.142	200	6
8	4	16304.428	200	6
8	5	16278.121	200	6
8	6	16331.334	200	6
8	7	16345.604	200	6
32	0	16040.071	201	6
32	1	16058.439	200	6
32	2	16101.115	200	6
32	3	16123.288	200	6
32	4	16192.259	200	6
32	5	16086.042	200	6
32	6	16172.975	200	6
32	7	16073.109	200	6
32	8	16294.728	200	6
32	9	16245.201	200	6
32	10	16210.381	200	6
32	11	16226.112	200	6
32	12	16151.441	200	6
32	13	16384.830	200	6
32	14	16330.578	200	6
32	15	16269.523	200	6
32	16	16312.850	200	6
32	17	16343.209	200	6
32	18	16361.998	200	6
32	19	16457.973	200	6
32	20	16437.819	200	6
32	21	16512.744	200	6
32	22	16407.013	200	6
32	23	16534.416	200	6
32	24	16471.225	200	6
32	25	16585.765	200	6
32	26	16484.205	200	6
32	27	16614.176	200	6
32	28	16554.271	200	6
32	29	16571.573	200	6
32	30	16599.878	200	6
32	31	16642.573	200	6
