label	file_bytes	text_bytes	rodata_bytes	data_bytes	bss_bytes	debug_bytes
baseline-cargo-native	2237048	1360177	97884	2968	8816	0
baseline-narjar-native	2208296	1360163	85768	2984	8976	0
baseline-narjar-static	2332560	1471363	109848	3272	15040	0
loose-native	937246	457531	133561	2552	237	0
packed-read-native	943365	460628	133918	2552	237	0
pack-write-native	1373877	659693	166279	2618	254	0
high-level-native	2145839	862584	314528	4096	222	0
loose-static	990168	542627	116920	2856	6336	0
packed-read-static	1000760	545699	118328	2856	6336	0
pack-write-static	1420296	741363	152232	2912	6304	0
high-level-static	2135064	954515	287664	4416	6504	0
