publishers	request	elapsed_ms	status	size_upload
1	0	28.752	201	6
2	0	30.237	201	6
2	1	30.253	200	6
8	0	29.713	200	6
8	1	29.774	200	6
8	2	29.637	200	6
8	3	29.743	201	6
8	4	29.822	200	6
8	5	29.778	200	6
8	6	29.469	200	6
8	7	29.428	200	6
32	0	6.803	200	6
32	1	6.553	200	6
32	2	6.803	200	6
32	3	6.426	200	6
32	4	5.858	200	6
32	5	6.740	200	6
32	6	5.803	200	6
32	7	6.888	201	6
32	8	6.915	200	6
32	9	6.961	200	6
32	10	3.117	200	6
32	11	4.928	200	6
32	12	4.186	200	6
32	13	50.607	200	6
32	14	2.622	200	6
32	15	3.237	200	6
32	16	3.495	200	6
32	17	49.767	200	6
32	18	50.036	200	6
32	19	50.130	200	6
32	20	49.808	200	6
32	21	47.870	200	6
32	22	49.637	200	6
32	23	48.118	200	6
32	24	47.338	200	6
32	25	47.031	200	6
32	26	47.001	200	6
32	27	46.316	200	6
32	28	45.971	200	6
32	29	44.958	200	6
32	30	44.671	200	6
32	31	44.225	200	6
