publishers	request	elapsed_ms	status	size_upload
1	0	48.370	201	6
2	0	6.384	201	6
2	1	7.642	200	6
8	0	45.558	200	6
8	1	43.024	200	6
8	2	45.097	200	6
8	3	45.064	200	6
8	4	40.693	200	6
8	5	45.296	201	6
8	6	44.385	200	6
8	7	44.590	200	6
32	0	7.760	200	6
32	1	8.003	201	6
32	2	5.846	200	6
32	3	7.286	200	6
32	4	7.127	200	6
32	5	6.972	200	6
32	6	7.407	200	6
32	7	2.379	200	6
32	8	8.121	200	6
32	9	6.313	200	6
32	10	52.131	200	6
32	11	4.909	200	6
32	12	51.161	200	6
32	13	50.099	200	6
32	14	46.411	200	6
32	15	51.203	200	6
32	16	46.932	200	6
32	17	43.377	200	6
32	18	46.251	200	6
32	19	47.158	200	6
32	20	45.407	200	6
32	21	43.477	200	6
32	22	40.098	200	6
32	23	40.044	200	6
32	24	39.954	200	6
32	25	35.138	200	6
32	26	40.170	200	6
32	27	35.263	200	6
32	28	39.506	200	6
32	29	31.358	200	6
32	30	30.863	200	6
32	31	30.774	200	6
