publishers	request	elapsed_ms	status	size_upload
1	0	47.003	201	6
2	0	61.653	201	6
2	1	62.608	200	6
8	0	61.391	201	6
8	1	60.986	200	6
8	2	60.993	200	6
8	3	60.995	200	6
8	4	60.729	200	6
8	5	60.700	200	6
8	6	60.601	200	6
8	7	60.360	200	6
32	0	61.472	200	6
32	1	61.248	200	6
32	2	56.029	201	6
32	3	52.717	200	6
32	4	59.540	200	6
32	5	56.224	200	6
32	6	53.342	200	6
32	7	57.560	200	6
32	8	57.701	200	6
32	9	56.962	200	6
32	10	51.795	200	6
32	11	51.535	200	6
32	12	54.099	200	6
32	13	54.830	200	6
32	14	49.236	200	6
32	15	54.835	200	6
32	16	53.981	200	6
32	17	51.729	200	6
32	18	47.329	200	6
32	19	53.008	200	6
32	20	52.623	200	6
32	21	47.256	200	6
32	22	46.384	200	6
32	23	48.345	200	6
32	24	46.047	200	6
32	25	47.289	200	6
32	26	42.289	200	6
32	27	46.040	200	6
32	28	40.231	200	6
32	29	40.981	200	6
32	30	64.857	200	6
32	31	64.508	200	6
