publishers	request	elapsed_ms	status	size_upload
1	0	65.385	201	6
2	0	53.447	201	6
2	1	53.541	200	6
8	0	52.730	200	6
8	1	52.130	200	6
8	2	52.765	200	6
8	3	52.394	201	6
8	4	52.000	200	6
8	5	52.217	200	6
8	6	51.152	200	6
8	7	51.019	200	6
32	0	80.847	200	6
32	1	80.835	200	6
32	2	80.368	200	6
32	3	81.031	200	6
32	4	82.064	200	6
32	5	80.193	200	6
32	6	80.696	201	6
32	7	79.065	200	6
32	8	78.234	200	6
32	9	78.280	200	6
32	10	78.297	200	6
32	11	78.214	200	6
32	12	77.559	200	6
32	13	76.261	200	6
32	14	77.002	200	6
32	15	77.020	200	6
32	16	74.077	200	6
32	17	74.261	200	6
32	18	74.360	200	6
32	19	73.657	200	6
32	20	73.363	200	6
32	21	73.458	200	6
32	22	72.534	200	6
32	23	72.765	200	6
32	24	73.426	200	6
32	25	72.047	200	6
32	26	71.312	200	6
32	27	71.285	200	6
32	28	70.997	200	6
32	29	100.397	200	6
32	30	69.667	200	6
32	31	70.294	200	6
